parking_altitude_km,parking_inclination_deg,fuel_scenario,delta_v_budget_ms,epoch_tdb_s,epoch_utc,planning,planning_failure,execution,execution_failure,final_orbit,final_orbit_failure,verdict,injection_dv_ms,capture_dv_ms,total_dv_ms,propellant_used_kg,propellant_left_kg,time_of_flight_d,predicted_periapsis_km,predicted_apoapsis_km,predicted_ecc,predicted_inclination_deg,predicted_raan_deg,actual_periapsis_km,actual_apoapsis_km,actual_ecc,actual_inclination_deg,actual_raan_deg,actual_propellant_used_kg,actual_arrival_tdb_s,actual_capture_dv_ms,pointing_mean_deg,pointing_peak_deg,settling_s,rcs_propellant_kg,rcs_duty_cycle,torque_saturation
406.99163333042804,28.27296285376271,ABUNDANT_FUEL,26942938.253960378,820497600,2025-12-31T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3135.8833312202673,835.08707101973619,3970.9704022400038,8.8285385109447816,18991.171461489055,5.5,99.874887312193167,99.884095617086388,2.5059619225109662e-06,20.156926435506488,307.93094687604776,97.40260324643809,102.23638072094786,0.0013155144215486309,18.492906517567931,308.62114316323937,9.0954617224051617,820972799.89013743,835.40923558237751,0.41200644216433441,0.51107528473005526,489006.89840066433,0.00018155315147105284,1.5469545868100369e-06,0
406.99163333042804,28.27296285376271,ABUNDANT_FUEL,26942938.253960378,820584000,2026-01-01T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3148.74585519231,819.09532472580122,3967.8411799181113,8.8215829400505754,18991.178417059949,4.5,99.958005899777177,99.966783935796698,2.3887601171599088e-06,24.359591616100662,321.73017875520895,97.52063346812362,102.49974191185925,0.0013549256657806022,22.893218462477332,322.19958196834506,8.9221426847871044,820972800.12948942,819.20470435798666,0.41460335761323514,0.51080023527808915,402615.51928782463,0.00018176445361170956,1.8810797243692767e-06,0
406.99163333042804,28.27296285376271,ABUNDANT_FUEL,26942938.253960378,820670400,2026-01-02T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3171.4591902353327,812.85713596403775,3984.3163261993705,8.8582035285398888,18991.14179647146,4.5,99.364401030620556,99.374467207215261,2.7401851336030246e-06,27.841042094391206,339.16301158701742,96.970175333660791,102.01243604784412,0.0013724983885987719,25.751999796869487,339.51846782241205,9.0841069289199368,821064958.80460954,813.14639543337557,0.41473677511490481,0.51300467416353912,402600.32223594189,0.0001841123741374761,1.9054502688395187e-06,0
406.99163333042804,28.27296285376271,ABUNDANT_FUEL,26942938.253960378,820756800,2026-01-03T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3090.146743803803,811.68294963209701,3901.8296934359,8.6748534041653329,18991.325146595835,4,99.80420127794379,99.812444267296001,2.2433463996049802e-06,28.205761639079096,357.7492208380425,97.429629158686154,102.47621817620657,0.0013733314249303964,28.251325683989105,357.72485816093791,9.0404155848118535,821102880.53775215,812.05986999434663,0.41648122784687697,0.51312290711435449,359409.2423428297,0.00019357802395622754,2.2441690551972161e-06,0
406.99163333042804,28.27296285376271,ABUNDANT_FUEL,26942938.253960378,820843200,2026-01-04T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3100.2350475516923,808.49133426312437,3908.7263818148167,8.6901833302836167,18991.309816669716,4,99.540051305838162,99.548847372566115,2.3942114120889243e-06,26.543448710181131,15.896260378597452,97.132792100294964,102.21828495737259,0.0013841273127914804,26.756070485985507,15.906785976887779,9.0569368549877254,821195039.33579016,808.85735138564041,0.41461731381862016,0.51129704755567251,359403.77978312969,0.00017051740201439627,1.9768550444538882e-06,0
406.99163333042804,28.27296285376271,ABUNDANT_FUEL,26942938.253960378,820929600,2026-01-05T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3148.2001915816795,801.67240455124033,3949.8725961329201,8.7816426954377675,18991.218357304562,5.5,99.883423244310777,99.901149052912828,4.8238945799548556e-06,24.800755219894175,26.030381455096236,97.584229657587827,102.73564716177015,0.0014017005368108936,26.403627668566006,26.494692079407791,9.0215878046910802,821405759.77408385,801.90767424174328,0.41640700104262757,0.51269244774853928,489010.70320689678,0.0001458281592218451,1.2425440304400266e-06,0
406.99163333042804,28.27296285376271,ABUNDANT_FUEL,26942938.253960378,821016000,2026-01-06T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3171.2881314969577,800.89342648386219,3972.1815579808199,8.8312306423176778,18991.168769357682,4.25,99.540518795202956,99.548584711041073,2.1954706880315037e-06,19.188061014999956,43.699867069532068,97.007157140183494,102.17434208866511,0.0014064265020295593,20.502926401813461,44.256931099987227,8.791758158866287,821384160.10388494,800.84824625523584,0.41586779198084617,0.51311749333996337,381014.70097124577,0.00015794503217467812,1.7272412299321626e-06,0
406.99163333042804,28.27296285376271,ABUNDANT_FUEL,26942938.253960378,821102400,2026-01-07T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3158.4440697367045,797.11202933137815,3955.5560990680824,8.7942758920871711,18991.205724107913,4.5,99.427056873325725,99.442244946173858,4.1343059487176863e-06,14.503444599910489,56.512063306341133,96.97590923113259,102.16415917682414,0.001412175987927826,15.568494696342151,57.043074864239912,8.7859247117303312,821497921.23427129,797.11820963782452,0.41698094819598575,0.5118594271360104,402615.48332202435,0.00014969389450820606,1.5491817535292712e-06,0
406.99163333042804,28.27296285376271,ABUNDANT_FUEL,26942938.253960378,821188800,2026-01-08T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3172.6727784451086,795.26605845675431,3967.9388369018629,8.8218000100205245,18991.178199989979,5,99.91999275786965,99.929300417364573,2.5329381805303764e-06,9.8942643096156857,65.64519021326214,97.049302046401195,102.24442298697424,0.0014139870480647145,11.844142162372654,66.687062675298463,9.0364376769357477,821622237.23118567,795.58097404735281,0.41670205759755435,0.51246242739887893,445800.94601845741,0.0001503047806104901,1.40481962814078e-06,0
406.99163333042804,28.27296285376271,ABUNDANT_FUEL,26942938.253960378,821275200,2026-01-09T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3132.1273448828697,811.68104151209195,3943.8083863949614,8.7681632611711393,18991.231836738829,4,99.332474531867078,99.348779412171339,4.4385364119512764e-06,1.8108337471969775,83.931591707290053,97.67993627034663,102.74429795463639,0.0013779735225754779,1.5578296334832231,83.519732505816719,9.1993191873043543,821627998.97842193,811.94646134281538,0.41482443444536615,0.51077758347772784,359403.52658045292,0.00017481619666500473,2.0266935785741234e-06,0
