requested_epoch_tdb_s,departure_epoch_tdb_s,arrival_epoch_tdb_s,time_of_flight_s,departure_coast_s,sc_x_m,sc_y_m,sc_z_m,sc_vx_ms,sc_vy_ms,sc_vz_ms,center_x_m,center_y_m,center_z_m,center_vx_ms,center_vy_ms,center_vz_ms,moon_dep_x_m,moon_dep_y_m,moon_dep_z_m,moon_dep_vx_ms,moon_dep_vy_ms,moon_dep_vz_ms,moon_arr_x_m,moon_arr_y_m,moon_arr_z_m,moon_arr_vx_ms,moon_arr_vy_ms,moon_arr_vz_ms,lambert_solution_id,lambert_branch,transfer_angle_deg,lambert_vdep_x_ms,lambert_vdep_y_ms,lambert_vdep_z_ms,lambert_varr_x_ms,lambert_varr_y_ms,lambert_varr_z_ms,lambert_delta_v_ms,initial_flown_miss_m,departure_perigee_m,departure_conic_ecc,departure_delta_v_ms,corrector_iterations,corrector_evaluations,corrector_residual_m,corrector_converged,bplane_target_t_m,bplane_target_r_m,bplane_actual_t_m,bplane_actual_r_m,bplane_error_m,bplane_passes,bplane_iterations,bplane_converged,correction_magnitude_ms,closest_approach_tdb_s,moon_rel_x_m,moon_rel_y_m,moon_rel_z_m,moon_rel_vx_ms,moon_rel_vy_ms,moon_rel_vz_ms,v_infinity_ms,target_periapsis_m,predicted_periapsis_m,actual_periapsis_m,periapsis_error_m,periapsis_velocity_ms,required_capture_dv_ms,available_capture_dv_ms,burn_start_tdb_s,burn_duration_s,burn_end_tdb_s,burn_offset_s,burn_midpoint_radius_m,burn_midpoint_speed_ms,capture_pointing_error_mean_deg,capture_pointing_error_peak_deg,capture_rcs_propellant_kg,capture_rcs_duty_cycle,capture_torque_saturation,capture_settling_s,capture_angular_rate_peak_rad_s,energy_before_j_kg,post_burn_energy_j_kg,post_burn_ecc,post_burn_periapsis_alt_m,post_burn_apoapsis_alt_m,post_burn_inclination_deg,post_burn_raan_deg,mass_at_departure_kg,mass_at_capture_kg,execution,result,failure_reason,detail,cost,propellant_used_kg,propellant_left_kg,candidates_considered,candidates_feasible,candidates_flown,rejected_no_lambert,rejected_transfer_angle,rejected_departure_conic,rejected_delta_v,propagations,integrator_steps,wall_time_s
820497600,820497600,820972800,475200,0,5403733.3475761414,-3679897.2695465088,-1788660.3908615112,4623.3381509999999,5322.9266798999997,3016.4827353000001,-26531002415.592987,132064399546.26964,57268703374.963318,-29776.506107738853,-4950.7687123344267,-2146.2297693490791,144325729.75203273,289584156.68232447,160158922.61189961,-1004.3141348620645,383.91461564522035,172.53490000481986,-315042981.28939784,185981340.21457952,88939573.967164487,-627.93045070876292,-726.7493280114137,-412.00120415150121,"prograde/5.50d/coast=0.000h",prograde,176.06171838460227,6300.7720875061732,7579.4145489753473,4290.4562132907295,10.456804399680671,-209.77486748119824,-112.31625083151411,3086.831796073539,145375654.61530033,6775004.7633791128,0.96497472438237564,3255.5837156010666,3,31,10150263.548444878,0,5207952.9413659787,0,5207231.955531477,-289.90083032931102,992.31873422337094,2,29,1,1074.9378856037638,820972800.70848155,1779207.5188598633,-53761.378509521484,453822.31526947021,-52.245048893822968,2419.1873141828783,491.39074844043489,871.04175239236656,1837400.0000000002,1836960.6350699798,1836960.6350772073,-439.36492279288359,2469.141890189816,835.44241668304767,26939682.670244787,820972758.95340621,83.510150729557097,820972842.46355689,0,1836841.8337800046,2051.5722775261306,0,0,0,0,0,0,0,379356.86720538232,-1334461.2754932283,0.0017321831222745887,96414.011962052202,102778.03898407216,18.492956190235358,308.61209195497935,20000,19992.761671241631,FINITE_BURN,SUCCESS,NONE,"",6262.870149631286,9.0953940862309537,18990.904605913769,320,24,3,0,10,264,0,435,138050,2.5061292910000001
820584000,820584000,820972800,388800,0,5403733.3475761414,-3679897.2695465088,-1788660.3908615112,4623.3381509999999,5322.9266798999997,3016.4827353000001,-29099457591.255474,131616123118.25311,57074383276.839874,-29677.066960737458,-5425.6966727496556,-2351.7895747371153,53827104.578064561,313238359.06818879,169824224.51063457,-1079.3738439921626,160.53914549214349,49.905744114449426,-315042981.28939784,185981340.21457952,88939573.967164487,-627.93045070876292,-726.7493280114137,-412.00120415150121,"prograde/4.50d/coast=0.000h",prograde,176.06171838460227,6119.4590352236009,7694.6143816646836,4346.0279255383011,-175.24329506232067,-100.00743999279935,-59.815158998185304,3103.380522558853,15722924.45856113,6766133.6895911871,0.96480941642357088,3193.7771703970234,11,70,9639503.9999120943,1,5468651.9470081134,0,5467607.4468182474,-356.93119614472954,2933.4567182638584,2,8,1,887.96822844253256,820972796.70191216,1702912.3879776001,386149.14964294434,569742.19763183594,-708.98571520087717,2276.6506231355615,576.08610915701229,824.07282658934093,1837400.0000000002,1836743.8413253054,1836743.8413289685,-656.15867103170604,2453.0947819736002,819.2988972591686,26939744.476789989,820972755.75336528,81.89709384388965,820972837.65045905,0,1836630.4476799965,2043.5890653144143,0,0,0,0,0,0,0,339548.01176147303,-1334620.6411157108,0.0016536717812167061,96339.245993101969,102414.09749402106,22.893497975378978,322.19041803103124,20000,19992.899064933048,FINITE_BURN,SUCCESS,NONE,"",5821.8204580928432,8.9221298810116423,18991.077870118988,320,24,4,0,10,258,0,1595,549094,9.1060693750000006
820670400,820670400,820929600,259200,0,5403733.3475761414,-3679897.2695465088,-1788660.3908615112,4623.3381509999999,5322.9266798999997,3016.4827353000001,-31658957564.074398,131126890806.28299,56862336067.088432,-29569.221394487366,-5898.8318857275353,-2556.588058343812,-40192213.436178207,317044874.94051272,168698521.44280988,-1085.3084706738753,-72.535788158117626,-75.631648412333917,-285740685.42728251,216003755.47345009,106073359.54497868,-727.41859084505336,-661.2737313484414,-380.1628484269666,"prograde/3.00d/coast=0.000h",prograde,177.02537578367213,6188.1445055215736,7674.2441213350112,4330.7839362948789,-622.96497267074551,246.10240076527717,110.62161811191751,3115.2367942877418,25210356.636987228,6769620.1074216245,0.97158495615887119,3141.3682300067971,2,9,5300376.0505626937,1,4776688.4254345139,0,4776687.620685203,1.330849142321765,1240.6077680793994,2,4,1,346.67290841186019,820929601.28873777,1407222.2416000366,991211.98825073242,642616.01281738281,-1598.0984013000598,1756.4429456107273,790.31925940579549,962.65261899801135,1837400.0000000002,1837316.2446446288,1837316.2446446482,-83.755355352070183,2502.721489341397,869.18012342079783,26939796.885730375,820929557.84699523,86.883485112758962,820929644.73048031,0,1837185.6566136854,2068.3003507924132,0,0,0,0,0,0,0,463350.03243186511,-1334198.9133032367,0.0019123616962947387,96443.568044580752,103470.95133626298,28.113297269198579,350.82960080051777,20000,19993.015568832132,FINITE_BURN,SUCCESS,NONE,"",4708.0819380189187,8.9165113564122294,18991.083488643588,320,24,3,0,12,253,0,202,59529,0.91168137500000002
820756800,820757280,821167680,410400,480,6736888.9379310608,-718725.50912475586,-152801.79791259766,793.43590374254563,6710.3422182880677,3630.6176819805887,-34222915071.533947,130593796438.69023,56631299945.140045,-29452.327024802878,-6372.8510087914865,-2761.806843532981,-132226571.96751243,300800490.86197954,156856733.53742731,-1022.2554461834956,-298.55470505541712,-195.05815251208642,-389169465.77267921,25893220.245903514,364509.16511921171,-124.12915352870529,-876.33779473903678,-475.26164698134141,"prograde/4.75d/coast=0.133h",prograde,177.40287380280415,800.47471003378917,9417.5996618521021,5128.4805256411173,-90.062945728112922,-158.51352768669113,-89.008753188106624,3094.0080007888932,60658400.635486349,6770785.5381069835,0.96597986833968041,3118.044091432248,3,13,3838480.7329183798,1,5686018.7030592952,0,5685794.3141813111,117.12830002843943,688.09142152506638,1,2,1,165.97200809837022,821167679.18839788,1194086.3187561035,1204186.1599273682,702427.04469299316,-1851.4024748359334,1442.9310837031144,673.63645310017546,788.37157881262135,1837400.0000000002,1835568.0857742659,1835568.0857754245,-1831.9142245757394,2442.0334369313309,807.71437982987209,26939820.209868949,821167638.81847906,80.739837693556382,821167719.55831671,0,1835458.4175241152,2038.3147208097962,0,0,0,0,0,0,0,310764.87313975208,-1335477.0631676433,0.0015944588122680033,95271.986890356522,101125.56017084513,28.14685074622933,354.50819094296349,20000,19993.067418087383,FINITE_BURN,SUCCESS,NONE,"",4349.2981986876475,8.7280421273098909,18991.27195787269,320,24,3,0,12,252,0,142,49724,0.79672583399999997
820843200,820843680,821124480,280800,480,6736888.996711731,-718725.51177978516,-152801.79795074463,793.43615293955372,6710.342182578589,3630.6176688344867,-36762269926.546188,130022878648.78365,56383887837.457413,-29327.621847403028,-6842.5585412105729,-2965.2143621393743,-215600606.44467157,266130716.7620081,135397887.65017858,-898.48291405875204,-498.72696223091123,-298.5334284043779,-381323974.06701303,63519090.491112992,20856186.088445984,-239.11471371636463,-863.70438647592005,-472.40646455479634,"prograde/3.25d/coast=0.133h",prograde,176.18558550860035,881.01657482154201,9452.6303994400932,5082.932942184063,-616.64331766279656,-65.943685242337963,-56.426948227302368,3104.3573647115645,57193202.350942664,6773389.8142584069,0.97159763438020552,3159.0349596089814,2,9,6549423.0179433236,1,5055632.2104295706,0,5055466.1807401236,36.561373893442571,271.1103410444116,2,4,1,337.66505764049748,821124479.76566219,603628.10637664795,1623438.9785919189,612796.19868469238,-2305.3459499355049,595.71629271298843,692.66909341491737,901.19013123627417,1837400.0000000002,1837237.1074905246,1837237.1074909847,-162.89250901550986,2479.7758614963541,846.19931437315518,26939779.219000775,821124437.47253275,84.586259005566788,821124522.05879164,0,1837114.6025943349,2056.8331582198662,0,0,0,0,0,0,0,406071.82631882653,-1334259.7515624673,0.0017887004496091132,96587.149784827139,103159.81359032611,25.790353251034759,22.527515313291481,20000,19992.976296012595,FINITE_BURN,SUCCESS,NONE,"",4688.709014713907,8.9046993806623504,18991.095300619338,320,24,3,0,12,254,0,179,61577,1.004792583
820929600,820935840,821281440,345600,6240,6702810.7016296387,740590.47573852539,657981.33108520508,-1097.0734248535045,6708.3954435296018,3557.1106439831856,-39458615216.71965,129369252437.97693,56100643807.647385,-29185.182197185819,-7341.7125928615969,-3181.4466335741786,-290236507.40221465,211845587.6568636,103685497.15788007,-713.52130222486812,-671.43342600856454,-385.15572784825366,-386314660.19241238,-73412480.705663458,-52909605.886518106,171.50632146721412,-857.33070577196122,-454.85919564282676,"prograde/4.00d/coast=1.733h",prograde,175.10622590148259,-2282.5017703791523,9490.9931970144407,4527.8865039690345,-280.24418629668725,-222.30621721331269,-120.83160161031074,3176.5541692856136,104063945.21933365,6739360.8806235017,0.96843932344958439,3103.492686834064,2,9,9758598.7291585356,1,5700854.9550433606,0,5700929.0719338423,-18.93651576185934,78.946210800624655,2,8,1,482.34393426707931,821281440.02480698,183685.15315246582,1728101.6710510254,595583.77062988281,-2372.5960117265167,56.077691974978734,569.00778770539091,786.42996977002849,1837400.0000000002,1837061.6888878657,1837061.6888977082,-338.31110229203478,2440.5176510050478,806.86311171208263,26939834.761273548,821281399.69736767,80.654878497767086,821281480.35224628,0,1836952.4851076184,2037.2238439599485,0,0,0,0,0,0,0,309236.04867624445,-1334391.8491991067,0.0015853642869149921,96779.142049550777,102604.06088306336,23.538742454347954,32.042009106733076,20000,19993.099765737759,FINITE_BURN,SUCCESS,NONE,"",4891.9592221949069,8.6938051883225853,18991.306194811677,320,24,3,0,12,253,0,418,128765,2.074246875
821016000,821022720,821497920,475200,6720,5234830.9024810791,3697368.3583068848,2187027.2445678711,-4868.6251662380018,5306.0933657291862,2655.4864129877019,-41988061743.580338,128711029882.89081,55815410867.723656,-29041.85302152962,-7810.4345366478528,-3384.5683791757774,-343351087.91412288,148109502.19825491,67619239.66249916,-505.00349110586842,-787.92920939916166,-440.72584068404649,-294889082.51087022,-239423891.76165256,-138956581.68380421,648.04740427148249,-641.28919802162648,-322.03980361564953,"prograde/5.50d/coast=1.867h",prograde,176.16954239931451,-7051.5792165284938,7416.141240270138,3325.967698378945,141.71569066636283,-105.00357885865381,-44.560979653978166,3109.201758103573,71294158.969755292,6765394.8543719817,0.9671082017649244,3152.3497196572371,1,6,9150372.7000251412,1,5875464.0983334593,0,5875696.4590994427,-78.520731912729531,1580.2269112201382,2,26,1,254.69035053489137,821497917.94749665,-142414.72616577148,1745609.0485687256,555864.84575653076,-2351.4324972038557,-354.25260657400759,510.01113930429256,760.57199751862845,1837400.0000000002,1837503.3690817286,1837503.3690912826,103.36909128236584,2432.0446254921603,798.58643855159744,26939785.904240724,821497878.03392828,79.827136696320707,821497957.86106503,0,1837396.9170370109,2032.8852116963544,0,0,0,0,0,0,0,289234.88170473836,-1334071.8509474399,0.001543770171265045,97295.529480841476,102968.98445493029,21.600347085587078,41.371701590368453,20000,19992.991157170698,FINITE_BURN,SUCCESS,NONE,"",4465.4853138427352,8.7840067643010116,18991.215993235699,320,24,3,0,10,253,0,569,190568,3.1342712079999999
821102400,821109120,821497920,388800,6720,5234832.0787124634,3697367.398651123,2187026.7613296509,-4868.6233374989861,5306.0946749626819,2655.4871733492973,-44490802046.310898,128016138929.33867,55514284583.875824,-28890.470192961719,-8274.6777518194649,-3585.8167536519254,-377337504.92523736,76731730.630425364,28094111.914468039,-279.93972337542988,-856.4469933359959,-469.89952569560069,-294889082.51087022,-239423891.76165256,-138956581.68380421,648.04740427148249,-641.28919802162648,-322.03980361564953,"prograde/4.50d/coast=1.867h",prograde,176.1695290704923,-7227.8067722932656,7282.7926622280247,3247.8521635170032,-29.35756759019225,-243.74234626648129,-125.09379612839376,3134.3225254340005,49805975.159101546,6753010.7140722219,0.96789395841817571,3154.6089072444543,12,81,13321349.635856701,0,5909666.5304639917,0,5909603.1948545817,44.161887920607413,279.79408435745194,2,13,1,378.56559595162139,821497920.35592031,-656694.10906219482,1666757.5206756592,406046.49073791504,-2203.2337335058619,-958.15072797357425,369.79345373825436,755.58897648447498,1837400.0000000002,1836899.9804687637,1836899.9804688431,-500.01953115710057,2430.8514764177048,797.12503067821081,26939783.645053137,821497880.51540029,79.681040025093992,821497960.19644034,0,1836793.922475484,2032.4222210740299,0,0,0,0,0,0,0,285457.35069242865,-1334510.4694041065,0.0015399122302509223,96699.600124724908,102357.01686140988,15.568395389049577,57.043857606330889,20000,19992.986135039493,FINITE_BURN,SUCCESS,NONE,"",4733.8661063837626,8.7857800561614567,18991.214219943839,320,24,3,0,12,250,0,427,119313,1.8516094169999999
821188800,821195520,821497920,302400,6720,5234833.507484436,3697366.0072631836,2187026.0566558838,-4868.6212429086299,5306.0963529463415,2655.4881442239384,-46980077796.96447,127281224443.60913,55195805489.009315,-28730.157969741755,-8736.8758289075031,-3786.2398384113503,-391597488.75430411,1454819.0699394876,-12853633.69785725,-50.384650911105112,-878.52985243449177,-473.90858105958392,-294889082.51087022,-239423891.76165256,-138956581.68380421,648.04740427148249,-641.28919802162648,-322.03980361564953,"prograde/3.50d/coast=1.867h",prograde,176.16951121375018,-7496.2461436530448,7079.681939565141,3128.86853598264,-289.93841656151051,-455.07112313189748,-247.76245406596306,3205.3248583217987,114266846.43796951,6721848.1411187565,0.97270692452204299,3135.5473219840537,1,5,7097630.3953633094,1,5158193.3485072702,0,5158168.9530203901,8.8182520438607899,671.69583173286151,2,6,1,358.94386618595104,821497920.76217592,-1114044.0815124512,1454782.2897949219,134897.02104949951,-1952.7310888358406,-1509.0945412213041,148.10940353050319,880.62969707997922,1837400.0000000002,1837303.1683794635,1837303.1683807401,-96.831619260134175,2472.3392637468078,838.79208480098055,26939802.7066384,821497878.83913374,83.846084295381374,821497962.6852181,0,1837183.2266024826,2053.0964140871542,0,0,0,0,0,0,0,387754.33168958779,-1334213.0944517609,0.0017503151833084798,96721.810572005576,103153.65082582133,5.4400004487956828,76.764695871439571,20000,19993.028508622006,FINITE_BURN,SUCCESS,NONE,"",4697.0687201199435,8.8360270621196833,18991.16397293788,320,24,3,0,10,252,0,332,90218,1.3927080000000001
821275200,821276640,821579040,302400,1440,3750341.6773605347,4910653.3986816406,2765017.8179092407,-6391.8739070259326,3836.6800546003742,1834.2173178899143,-49304284648.810852,126554956339.00755,54881061303.613831,-28571.444713815166,-9168.801196468512,-3973.584513978044,-387108940.6648488,-69291835.498845264,-50722345.546747588,159.43605638205415,-859.58441895900569,-456.48856422060373,-236725008.77909321,-286348121.02428025,-162140898.72397429,781.06484511929693,-511.97209693881928,-247.7692098302214,"prograde/3.50d/coast=0.400h",prograde,177.90909954629643,-9162.9820142543049,5201.4683300045326,2267.3169288683548,-187.27264922685185,-499.01226772126523,-271.21586220191011,3119.1765662843031,29361880.902465042,6761007.0250230571,0.97270894591412049,3158.080653174382,2,9,7089187.984035261,1,5107710.6204272611,0,5107664.9683693564,24.429464222775316,906.48420677259912,2,5,1,382.73607867497549,821579041.01616168,-1360848.9261398315,1234310.6120452881,-9524.0787963867188,-1663.3533796366282,-1833.960054282601,-10.590514994493788,890.61049651516169,1837400.0000000002,1837259.6971735244,1837259.6971741547,-140.30282584554516,2475.9374194960346,842.37091507126593,26939780.17330721,821578998.91436255,84.203598273051057,821579083.11796081,0,1837138.5310006784,2054.9069674149805,0,0,0,0,0,0,0,396593.52825149102,-1334244.2289037576,0.0017679146611153684,96646.676097946009,103143.0371255374,0.38262826014763734,267.58239407447945,20000,19992.978417416522,FINITE_BURN,SUCCESS,NONE,"",4772.9388668878764,8.8940685204288457,18991.105931479571,320,24,3,0,10,255,0,217,65351,1.0503921249999999
